function, time, n_ped
belief, 0.340653171, 14 
belief, 0.399919566, 14 
belief, 0.458215687, 14 
belief, 0.482131153, 14 
belief, 0.456709711, 14 
action, 0.008659362, 14 
belief, 0.442458644, 15 
belief, 0.410263471, 15 
belief, 0.473188928, 15 
belief, 0.450854104, 15 
belief, 0.432397208, 15 
action, 0.014053932, 15 
belief, 0.444170842, 15 
belief, 0.413597003, 15 
belief, 0.497657086, 15 
belief, 0.47179989, 15 
belief, 0.556688813, 15 
action, 0.004862817, 15 
belief, 0.502391902, 15 
belief, 0.497833678, 15 
belief, 0.443134595, 15 
belief, 0.463136183, 15 
belief, 0.423889946, 15 
action, 0.010904103, 15 
belief, 0.413760559, 15 
belief, 0.4182054, 15 
belief, 0.426765995, 15 
belief, 0.427246391, 15 
belief, 0.434188023, 15 
action, 0.015850673, 15 
belief, 0.518010674, 15 
belief, 0.453114253, 15 
belief, 0.484439105, 15 
belief, 0.516276747, 15 
belief, 0.481632585, 16 
action, 0.006511015, 16 
belief, 0.435773802, 16 
belief, 0.424222983, 16 
belief, 0.410823669, 16 
belief, 0.426449156, 16 
belief, 0.410809841, 16 
action, 0.007083855, 16 
belief, 0.446376867, 16 
belief, 0.456752773, 16 
belief, 0.486235057, 16 
belief, 0.398748207, 16 
belief, 0.007845929, 1 
action, 0.000364642, 1 
belief, 0.005896299, 1 
belief, 0.02617601, 1 
belief, 0.006364447, 1 
belief, 0.014541833, 1 
belief, 0.019042378, 1 
action, 0.014096993, 1 
belief, 0.019230427, 1 
belief, 0.040621448, 1 
belief, 0.034611767, 1 
belief, 0.039221348, 1 
belief, 0.029800703, 1 
action, 0.012491066, 1 
belief, 0.018340748, 1 
belief, 0.034615322, 1 
belief, 0.030414629, 1 
belief, 0.021097885, 1 
belief, 0.047275475, 1 
action, 0.00095684, 1 
belief, 0.039985398, 1 
belief, 0.025842183, 1 
belief, 0.028674382, 1 
belief, 0.036408509, 1 
belief, 0.017866278, 1 
action, 0.000761285, 1 
belief, 0.036180952, 2 
belief, 0.033629248, 2 
belief, 0.025840998, 2 
belief, 0.048301451, 2 
belief, 0.064207828, 2 
action, 0.004137088, 2 
belief, 0.044036758, 2 
belief, 0.031871223, 2 
belief, 0.053791626, 2 
belief, 0.065421853, 2 
belief, 0.073865906, 2 
action, 0.001643852, 2 
belief, 0.05490017, 2 
belief, 0.07216714, 2 
belief, 0.098947199, 2 
belief, 0.111314612, 2 
belief, 0.130222274, 2 
action, 0.00153126, 2 
belief, 0.128372989, 2 
belief, 0.124056938, 2 
belief, 0.082287835, 2 
belief, 0.121148887, 2 
belief, 0.109176537, 3 
action, 0.00143605, 3 
belief, 0.102453373, 3 
belief, 0.116838367, 3 
belief, 0.164155719, 3 
belief, 0.138181191, 3 
belief, 0.13278504, 3 
action, 0.001825581, 3 
belief, 0.13393783, 3 
belief, 0.202683734, 3 
belief, 0.204994847, 3 
belief, 0.172554735, 3 
belief, 0.161850138, 4 
action, 0.0023601, 4 
belief, 0.20115682, 4 
belief, 0.196416472, 4 
belief, 0.162501595, 4 
belief, 0.156580013, 4 
belief, 0.185103086, 4 
action, 0.002152692, 4 
belief, 0.184156122, 4 
belief, 0.1776617, 4 
belief, 0.2020145, 4 
belief, 0.198932622, 4 
belief, 0.188526692, 4 
action, 0.002830619, 4 
belief, 0.204289266, 4 
belief, 0.196583189, 4 
belief, 0.210052428, 4 
belief, 0.178907725, 4 
belief, 0.162431669, 4 
action, 0.001737877, 4 
belief, 0.176841552, 4 
belief, 0.193884521, 4 
belief, 0.157807865, 4 
belief, 0.170522536, 4 
belief, 0.211770158, 4 
action, 0.003973532, 4 
belief, 0.196960078, 4 
belief, 0.183703776, 4 
belief, 0.152071961, 4 
belief, 0.170855178, 4 
belief, 0.185759678, 4 
action, 0.002083952, 4 
belief, 0.180924516, 4 
belief, 0.171417747, 4 
belief, 0.163164509, 4 
belief, 0.154473543, 4 
belief, 0.156549592, 4 
action, 0.001542321, 4 
belief, 0.12237911, 4 
belief, 0.133572399, 4 
belief, 0.15867068, 4 
belief, 0.14900233, 4 
belief, 0.152862085, 4 
action, 0.001537581, 4 
belief, 0.152575665, 4 
belief, 0.145597687, 4 
belief, 0.165030387, 4 
belief, 0.164326781, 4 
belief, 0.14951196, 4 
action, 0.002422519, 4 
belief, 0.152529838, 4 
belief, 0.137302968, 4 
belief, 0.150897047, 4 
belief, 0.154740605, 4 
belief, 0.14835917, 4 
action, 0.007465484, 4 
belief, 0.152217739, 4 
belief, 0.143486476, 4 
belief, 0.161988015, 4 
belief, 0.138693981, 4 
belief, 0.150110479, 4 
action, 0.002463606, 4 
belief, 0.153561344, 4 
belief, 0.139316598, 4 
belief, 0.141245685, 4 
belief, 0.148510083, 4 
belief, 0.162180805, 4 
action, 0.001617779, 4 
belief, 0.207278304, 4 
belief, 0.198001461, 5 
belief, 0.191056668, 5 
belief, 0.203559192, 5 
belief, 0.144116205, 5 
action, 0.002933335, 5 
belief, 0.192499039, 5 
belief, 0.232798117, 5 
belief, 0.193417953, 5 
belief, 0.151586036, 5 
belief, 0.16741577, 5 
action, 0.002597532, 5 
belief, 0.187475432, 5 
belief, 0.16898456, 5 
belief, 0.189007482, 5 
belief, 0.194499237, 5 
belief, 0.174958292, 5 
action, 0.009753288, 5 
belief, 0.175031378, 5 
belief, 0.164588707, 5 
belief, 0.173225945, 5 
belief, 0.175744859, 5 
belief, 0.160953348, 5 
action, 0.003192495, 5 
belief, 0.175282242, 5 
belief, 0.162353447, 5 
belief, 0.158556902, 5 
belief, 0.147322133, 5 
belief, 0.148148207, 5 
action, 0.002366816, 5 
belief, 0.168672856, 5 
belief, 0.152012702, 5 
belief, 0.138902968, 5 
belief, 0.135560745, 5 
belief, 0.140904747, 5 
action, 0.001485433, 5 
belief, 0.138147216, 5 
belief, 0.141016155, 5 
belief, 0.153421098, 5 
belief, 0.133416349, 5 
belief, 0.150658825, 5 
action, 0.001561284, 5 
belief, 0.154056357, 5 
belief, 0.133388299, 5 
belief, 0.148396306, 5 
belief, 0.127461976, 5 
belief, 0.129218421, 5 
action, 0.007740448, 5 
belief, 0.134594819, 5 
belief, 0.138058721, 5 
belief, 0.132196003, 5 
belief, 0.19107484, 5 
belief, 0.138799858, 5 
action, 0.001474371, 5 
belief, 0.156928852, 6 
belief, 0.131774867, 6 
belief, 0.145965489, 6 
belief, 0.130193434, 6 
belief, 0.152205492, 6 
action, 0.002337977, 6 
belief, 0.137612697, 7 
belief, 0.156332704, 7 
belief, 0.158023963, 8 
belief, 0.163789497, 8 
belief, 0.168249746, 8 
action, 0.002031803, 8 
belief, 0.178502787, 8 
belief, 0.183773307, 8 
belief, 0.201867536, 8 
belief, 0.197970647, 8 
belief, 0.211806108, 8 
action, 0.003483656, 8 
belief, 0.222504385, 8 
belief, 0.213616282, 8 
belief, 0.235883155, 8 
belief, 0.249822519, 8 
belief, 0.235859056, 8 
action, 0.012227561, 8 
belief, 0.247326518, 9 
belief, 0.237222019, 9 
belief, 0.414063176, 9 
belief, 0.243430417, 9 
belief, 0.214428134, 9 
action, 0.00756346, 9 
belief, 0.254349928, 9 
belief, 0.265277735, 9 
belief, 0.26151003, 9 
belief, 0.259010867, 9 
belief, 0.246276048, 9 
action, 0.013814919, 9 
belief, 0.251595951, 9 
belief, 0.250197037, 9 
belief, 0.249120099, 9 
belief, 0.294223919, 9 
belief, 0.252537384, 9 
action, 0.004167903, 9 
belief, 0.264044351, 9 
belief, 0.250613432, 10 
belief, 0.252168001, 10 
belief, 0.275202084, 10 
belief, 0.26323803, 10 
action, 0.012468944, 10 
belief, 0.261325535, 10 
belief, 0.280499864, 10 
belief, 0.273196355, 10 
belief, 0.287274385, 10 
belief, 0.294605548, 10 
action, 0.011434671, 10 
belief, 0.303829058, 10 
belief, 0.301516366, 10 
belief, 0.284694236, 10 
belief, 0.308249406, 10 
belief, 0.0330971, 2 
action, 0.000813037, 2 
belief, 0.018014427, 2 
belief, 0.019164847, 2 
belief, 0.023497886, 2 
belief, 0.021267366, 2 
belief, 0.02990579, 2 
action, 0.000917334, 2 
belief, 0.029816505, 2 
belief, 0.030000999, 2 
belief, 0.044881005, 2 
belief, 0.023489194, 2 
belief, 0.04327982, 2 
action, 0.003529482, 2 
belief, 0.028010678, 2 
belief, 0.030943222, 2 
belief, 0.037094335, 2 
belief, 0.048053747, 2 
belief, 0.07022383, 2 
action, 0.001272889, 2 
belief, 0.035394384, 2 
belief, 0.050281106, 2 
belief, 0.046132166, 2 
belief, 0.069869065, 2 
belief, 0.068790941, 2 
action, 0.00111684, 2 
belief, 0.082407934, 2 
belief, 0.071217411, 2 
belief, 0.084143046, 2 
belief, 0.091775641, 2 
belief, 0.094169321, 2 
action, 0.010989832, 2 
belief, 0.078434401, 2 
belief, 0.080911834, 2 
belief, 0.101221966, 2 
belief, 0.125348001, 2 
belief, 0.100695348, 2 
action, 0.001697186, 2 
belief, 0.104130807, 2 
belief, 0.127948298, 2 
belief, 0.087422059, 3 
belief, 0.083026205, 3 
belief, 0.077699586, 3 
action, 0.001404445, 3 
belief, 0.104449227, 3 
belief, 0.096916582, 3 
belief, 0.108316092, 3 
belief, 0.120390369, 3 
belief, 0.128251705, 4 
action, 0.001988742, 4 
belief, 0.147851516, 5 
belief, 0.183548912, 5 
belief, 0.14440618, 5 
belief, 0.142095464, 5 
belief, 0.159782384, 5 
action, 0.002153878, 5 
belief, 0.179707725, 5 
belief, 0.168405795, 5 
belief, 0.202473166, 5 
belief, 0.197732819, 5 
belief, 0.251003358, 5 
action, 0.003610471, 5 
belief, 0.24385827, 5 
belief, 0.229198313, 5 
belief, 0.198042943, 5 
belief, 0.1799258, 5 
belief, 0.189038297, 5 
action, 0.004323557, 5 
belief, 0.200187339, 5 
belief, 0.164435818, 5 
belief, 0.148461886, 5 
belief, 0.152053394, 5 
belief, 0.176987329, 5 
action, 0.008364645, 5 
belief, 0.198687288, 5 
belief, 0.187627531, 5 
belief, 0.175294094, 5 
belief, 0.217532926, 5 
belief, 0.195528769, 5 
action, 0.00204405, 5 
belief, 0.202941709, 5 
belief, 0.206789217, 5 
belief, 0.202067438, 5 
belief, 0.185882543, 5 
belief, 0.197202646, 5 
action, 0.004789335, 5 
belief, 0.210256676, 5 
belief, 0.198325017, 5 
belief, 0.19834714, 5 
belief, 0.209628528, 6 
belief, 0.196921757, 6 
action, 0.003533829, 6 
belief, 0.192595829, 6 
belief, 0.19949756, 6 
belief, 0.215767789, 6 
belief, 0.213491837, 6 
belief, 0.235543797, 6 
action, 0.003006816, 6 
belief, 0.266803068, 6 
belief, 0.228019843, 6 
belief, 0.23818044, 6 
belief, 0.249900346, 6 
belief, 0.22691446, 6 
action, 0.008002374, 6 
belief, 0.235940439, 6 
belief, 0.258215213, 6 
belief, 0.258061929, 6 
belief, 0.251944791, 7 
belief, 0.234490957, 7 
action, 0.007884645, 7 
belief, 0.265555858, 7 
belief, 0.268440995, 7 
belief, 0.230018066, 7 
belief, 0.217493024, 7 
belief, 0.231026264, 7 
action, 0.010244744, 7 
belief, 0.314664815, 7 
belief, 0.262972549, 7 
belief, 0.291539474, 7 
belief, 0.393420798, 7 
belief, 0.262749338, 7 
action, 0.011029338, 7 
belief, 0.264154573, 7 
belief, 0.298720118, 7 
belief, 0.293931178, 7 
belief, 0.289982139, 7 
belief, 0.284595866, 7 
action, 0.002656001, 7 
belief, 0.281890877, 7 
belief, 0.254657286, 7 
belief, 0.261736005, 7 
belief, 0.261271017, 7 
belief, 0.251528396, 8 
action, 0.002803754, 8 
belief, 0.247407506, 8 
belief, 0.238550612, 8 
belief, 0.267285438, 8 
belief, 0.252463507, 8 
belief, 0.244668541, 8 
action, 0.009776202, 8 
belief, 0.275757542, 8 
belief, 0.314644273, 8 
belief, 0.333885367, 8 
belief, 0.334413959, 8 
belief, 0.318713805, 9 
action, 0.003309828, 9 
belief, 0.347449816, 9 
belief, 0.317939089, 9 
belief, 0.333773959, 9 
belief, 0.314209704, 9 
belief, 0.312872024, 9 
action, 0.010425683, 9 
belief, 0.311063431, 9 
belief, 0.30572417, 9 
belief, 0.351270065, 9 
belief, 0.322755288, 9 
belief, 0.335305219, 9 
action, 0.003072002, 9 
belief, 0.322417115, 9 
belief, 0.31906462, 9 
belief, 0.279985889, 9 
belief, 0.314900273, 9 
belief, 0.266283562, 9 
action, 0.003990125, 9 
belief, 0.290832707, 9 
belief, 0.292852658, 9 
belief, 0.319902546, 9 
belief, 0.304229256, 9 
belief, 0.301752613, 9 
action, 0.004367014, 9 
belief, 0.29506066, 9 
belief, 0.278379962, 9 
belief, 0.28551794, 9 
belief, 0.263947561, 9 
belief, 0.270231415, 9 
action, 0.004416397, 9 
belief, 0.247323752, 9 
belief, 0.300182242, 9 
belief, 0.278706283, 10 
belief, 0.300258884, 10 
belief, 0.32378877, 10 
action, 0.003759013, 10 
belief, 0.296108759, 10 
belief, 0.305797652, 10 
belief, 0.394796798, 10 
belief, 0.398753343, 10 
belief, 0.286726435, 10 
action, 0.003409779, 10 
belief, 0.282363371, 10 
belief, 0.290767127, 10 
belief, 0.240859354, 10 
belief, 0.267860254, 10 
belief, 0.269434181, 10 
action, 0.008766029, 10 
belief, 0.267103315, 10 
belief, 0.246283159, 10 
belief, 0.249600494, 10 
belief, 0.253276939, 10 
belief, 0.238140538, 10 
action, 0.00402173, 10 
belief, 0.220926507, 10 
belief, 0.240242268, 10 
belief, 0.235924241, 10 
belief, 0.240081082, 10 
belief, 0.249952098, 11 
action, 0.007129287, 11 
belief, 0.272992898, 11 
belief, 0.263032598, 11 
belief, 0.278597641, 11 
belief, 0.277035567, 11 
belief, 0.293655424, 11 
action, 0.003784692, 11 
belief, 0.259081584, 11 
belief, 0.268877538, 11 
belief, 0.28171626, 11 
belief, 0.284040803, 11 
belief, 0.240937182, 11 
action, 0.004933533, 11 
belief, 0.244711603, 11 
belief, 0.243253034, 11 
belief, 0.257081385, 12 
belief, 0.242662812, 12 
belief, 0.249716642, 12 
action, 0.003877927, 12 
belief, 0.266571167, 12 
belief, 0.258415904, 12 
belief, 0.262906968, 12 
belief, 0.267417389, 12 
belief, 0.285659372, 12 
action, 0.009491756, 12 
belief, 0.323831832, 12 
belief, 0.310291876, 12 
belief, 0.298601204, 12 
belief, 0.253438915, 12 
belief, 0.268896896, 12 
action, 0.003221334, 12 
belief, 0.282337692, 12 
belief, 0.255767014, 12 
belief, 0.253490273, 12 
belief, 0.252798125, 12 
belief, 0.005287114, 1 
action, 0.000945383, 1 
belief, 0.00600178, 1 
belief, 0.0178086, 1 
belief, 0.008684646, 1 
belief, 0.009586572, 1 
belief, 0.00951309, 1 
action, 0.000464593, 1 
belief, 0.009248399, 1 
belief, 0.015640105, 1 
belief, 0.006984299, 1 
belief, 0.006397237, 1 
belief, 0.01155556, 1 
action, 0.000792494, 1 
belief, 0.00392336, 1 
belief, 0.015204747, 1 
belief, 0.009657683, 1 
belief, 0.009283954, 2 
belief, 0.004711113, 2 
action, 0.00082884, 2 
belief, 0.014249488, 2 
belief, 0.013620154, 2 
belief, 0.004500545, 2 
belief, 0.020229934, 2 
belief, 0.034621643, 2 
action, 0.000935506, 2 
belief, 0.012461438, 2 
belief, 0.033035075, 2 
belief, 0.036362286, 2 
belief, 0.026025097, 2 
belief, 0.050191032, 2 
action, 0.001241284, 2 
belief, 0.065991533, 2 
belief, 0.059489209, 2 
belief, 0.045537598, 2 
belief, 0.063947482, 2 
belief, 0.053289107, 2 
action, 0.001767112, 2 
belief, 0.066196174, 2 
belief, 0.064617507, 2 
belief, 0.073635585, 3 
belief, 0.085195096, 4 
belief, 0.083953021, 4 
action, 0.001818075, 4 
belief, 0.104583153, 4 
belief, 0.114621675, 4 
belief, 0.123653185, 4 
belief, 0.134605485, 4 
belief, 0.147635417, 4 
action, 0.002162568, 4 
belief, 0.166861498, 4 
belief, 0.164852609, 4 
belief, 0.142335266, 4 
belief, 0.150375171, 4 
belief, 0.146493292, 4 
action, 0.001423013, 4 
belief, 0.156738037, 4 
belief, 0.121270567, 4 
belief, 0.133268201, 4 
belief, 0.133842621, 4 
belief, 0.212263195, 4 
action, 0.00552652, 4 
belief, 0.356490017, 4 
belief, 0.168322437, 4 
belief, 0.251559211, 4 
belief, 0.148928454, 4 
belief, 0.141520254, 4 
action, 0.001484247, 4 
belief, 0.119659504, 4 
belief, 0.134908497, 4 
belief, 0.121811407, 4 
belief, 0.13766919, 4 
belief, 0.133126768, 4 
action, 0.001835852, 4 
belief, 0.127153828, 4 
belief, 0.153597691, 4 
belief, 0.119830961, 4 
belief, 0.145943366, 4 
belief, 0.132243806, 4 
action, 0.001356247, 4 
belief, 0.149113343, 4 
belief, 0.131947509, 4 
belief, 0.157752556, 4 
belief, 0.146898626, 4 
belief, 0.158852409, 4 
action, 0.006208003, 4 
belief, 0.1395165, 4 
belief, 0.1361964, 4 
belief, 0.155743271, 4 
belief, 0.138588895, 4 
belief, 0.158761939, 4 
action, 0.001781334, 4 
belief, 0.149949689, 4 
belief, 0.190927483, 4 
belief, 0.143227711, 4 
belief, 0.144794527, 4 
belief, 0.144443316, 4 
action, 0.004634076, 4 
belief, 0.132545237, 4 
belief, 0.140810328, 4 
belief, 0.13134346, 4 
belief, 0.151635023, 4 
belief, 0.126128247, 4 
action, 0.001358222, 4 
belief, 0.145972206, 4 
belief, 0.161103076, 4 
belief, 0.134907313, 4 
belief, 0.136978622, 4 
belief, 0.138099808, 4 
action, 0.001506766, 4 
belief, 0.153892407, 4 
belief, 0.126388593, 4 
belief, 0.151711665, 4 
belief, 0.132663756, 4 
belief, 0.131462768, 4 
action, 0.001592099, 4 
belief, 0.175976366, 4 
belief, 0.368936046, 4 
belief, 0.21200285, 4 
belief, 0.202985166, 4 
belief, 0.151990579, 4 
action, 0.00140326, 4 
belief, 0.190198198, 4 
belief, 0.180990096, 4 
belief, 0.155073246, 4 
belief, 0.179428022, 4 
belief, 0.17878249, 4 
action, 0.00926104, 4 
belief, 0.181792467, 4 
belief, 0.175346242, 4 
belief, 0.194564028, 4 
belief, 0.167228906, 4 
belief, 0.180293997, 4 
action, 0.0023921, 4 
belief, 0.202618945, 4 
belief, 0.184065653, 4 
belief, 0.185997901, 4 
belief, 0.17233587, 4 
belief, 0.178135379, 4 
action, 0.012977783, 4 
belief, 0.188013112, 4 
belief, 0.161585446, 4 
belief, 0.149211714, 4 
belief, 0.148267911, 4 
belief, 0.147070083, 4 
action, 0.00169205, 4 
belief, 0.135103264, 4 
belief, 0.124616346, 4 
belief, 0.122039752, 4 
belief, 0.126236889, 4 
belief, 0.12030385, 4 
action, 0.001411556, 4 
belief, 0.119264443, 4 
belief, 0.119591158, 4 
belief, 0.122234913, 4 
belief, 0.147198872, 4 
belief, 0.133599263, 4 
action, 0.002808495, 4 
belief, 0.161238187, 4 
belief, 0.147998479, 4 
belief, 0.129731606, 4 
belief, 0.13182662, 4 
belief, 0.135156991, 4 
action, 0.001639112, 4 
belief, 0.131860201, 4 
belief, 0.102581374, 4 
belief, 0.101777818, 5 
belief, 0.023984207, 1 
action, 0.000600099, 1 
belief, 0.016295513, 1 
belief, 0.015205142, 1 
belief, 0.01034588, 1 
belief, 0.020824107, 1 
belief, 0.017323069, 1 
action, 0.000719012, 1 
belief, 0.028224011, 1 
belief, 0.029743814, 1 
belief, 0.036436162, 1 
belief, 0.039909151, 1 
belief, 0.027665394, 1 
action, 0.00188247, 1 
belief, 0.035362384, 1 
belief, 0.029344407, 1 
belief, 0.024585491, 2 
belief, 0.033637149, 2 
belief, 0.036280508, 2 
action, 0.00115042, 2 
belief, 0.021222724, 2 
belief, 0.037168607, 2 
belief, 0.031840803, 2 
belief, 0.045468463, 2 
belief, 0.024269837, 2 
action, 0.001021235, 2 
belief, 0.030529197, 2 
belief, 0.031479716, 2 
belief, 0.034066581, 2 
belief, 0.033803866, 2 
belief, 0.051121007, 3 
action, 0.001395359, 3 
belief, 0.040764065, 3 
belief, 0.040838732, 3 
belief, 0.084546799, 3 
belief, 0.087168429, 4 
belief, 0.083500675, 4 
action, 0.003140347, 4 
belief, 0.100948978, 4 
belief, 0.109148487, 4 
belief, 0.131676892, 4 
belief, 0.139676895, 4 
belief, 0.142765488, 4 
action, 0.013766721, 4 
belief, 0.158345149, 4 
belief, 0.148055367, 4 
belief, 0.135255362, 4 
belief, 0.12285516, 4 
belief, 0.136326769, 4 
action, 0.001423408, 4 
belief, 0.125145728, 4 
belief, 0.166823572, 4 
belief, 0.151053492, 4 
belief, 0.159016359, 4 
belief, 0.125193531, 4 
action, 0.015312598, 4 
belief, 0.170841747, 4 
belief, 0.183093801, 4 
belief, 0.156247371, 4 
belief, 0.152738431, 4 
belief, 0.132648349, 4 
action, 0.002614915, 4 
belief, 0.148410132, 4 
belief, 0.119156985, 4 
belief, 0.147591565, 4 
belief, 0.134268893, 4 
belief, 0.148337046, 4 
action, 0.001475556, 4 
belief, 0.149436898, 4 
belief, 0.137482721, 4 
belief, 0.137011413, 4 
belief, 0.146333293, 4 
belief, 0.136015856, 4 
action, 0.005264594, 4 
belief, 0.144744749, 4 
belief, 0.138417043, 4 
belief, 0.141906229, 4 
belief, 0.142444304, 4 
belief, 0.131078373, 4 
action, 0.002669434, 4 
belief, 0.139837685, 4 
belief, 0.148669293, 4 
belief, 0.136386425, 5 
belief, 0.147778034, 6 
belief, 0.168388412, 6 
action, 0.00185126, 6 
belief, 0.173466538, 6 
belief, 0.175170044, 6 
belief, 0.178092713, 7 
belief, 0.199335585, 7 
belief, 0.207095786, 7 
action, 0.003225285, 7 
belief, 0.221389915, 7 
belief, 0.248564246, 7 
belief, 0.276736504, 7 
belief, 0.312618, 7 
belief, 0.371614172, 7 
action, 0.004352791, 7 
belief, 0.335210799, 7 
belief, 0.369935554, 7 
belief, 0.350203793, 7 
belief, 0.343051593, 7 
belief, 0.317678347, 7 
action, 0.006979163, 7 
belief, 0.262573141, 7 
belief, 0.271430823, 7 
belief, 0.270005045, 7 
belief, 0.267650871, 7 
belief, 0.272424009, 7 
action, 0.003261631, 7 
belief, 0.286007422, 7 
belief, 0.254771064, 7 
belief, 0.285489496, 7 
belief, 0.318850101, 7 
belief, 0.278489394, 7 
action, 0.002784396, 7 
belief, 0.322583436, 7 
belief, 0.251534321, 7 
belief, 0.256452447, 7 
belief, 0.237058859, 7 
belief, 0.244030516, 7 
action, 0.015420056, 7 
belief, 0.249512395, 7 
belief, 0.247765432, 7 
belief, 0.252546865, 8 
belief, 0.26905176, 8 
belief, 0.266063118, 8 
action, 0.002779655, 8 
belief, 0.254003459, 8 
belief, 0.287338385, 8 
belief, 0.294436067, 8 
belief, 0.264877931, 8 
belief, 0.294324264, 8 
action, 0.004400199, 8 
belief, 0.30071281, 8 
belief, 0.280850284, 8 
belief, 0.292705696, 8 
belief, 0.284345002, 8 
belief, 0.30000881, 8 
action, 0.003581631, 8 
belief, 0.331149563, 8 
belief, 0.330008229, 8 
belief, 0.318378793, 8 
belief, 0.293507277, 8 
belief, 0.262205733, 8 
action, 0.0042481, 8 
belief, 0.28874204, 8 
belief, 0.297470142, 8 
belief, 0.249208592, 8 
belief, 0.27498243, 8 
belief, 0.264794179, 8 
action, 0.002656001, 8 
belief, 0.260824201, 8 
belief, 0.316091384, 8 
belief, 0.265988055, 8 
belief, 0.25685936, 8 
belief, 0.265682672, 8 
action, 0.003510915, 8 
belief, 0.316491977, 8 
belief, 0.317404965, 8 
belief, 0.30412891, 8 
belief, 0.26614371, 8 
belief, 0.244452838, 8 
action, 0.007284546, 8 
belief, 0.252418865, 8 
belief, 0.234311203, 8 
belief, 0.258840201, 8 
belief, 0.251180742, 8 
belief, 0.243784393, 8 
action, 0.003290471, 8 
